P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,cats
6.014945405,-0.657034038,-0.684923934,2.017090589,-0.655650312,-0.14569946,0.474161608,0.399701206,0.301628433,0.807412598,0.01528075,-0.309035949,-0.676240745,0.146153593,0.230758723,0.487942201,0.270268873,0.364126423,-0.61474973,-0.270038782,-0.682412693,-0.423463684,0.710503413,0.669846249,0.317294368,0.060539431,0.23877969,-0.707178205,0.239547964,-0.327599702,-0.780850386,0.204630046,-0.254294544,0.473601566,-0.089728075,2
5.823512216,-0.615388121,-0.456535946,1.752808732,-0.438074411,0.236094601,-0.093294053,0.163473527,0.492180774,0.679573201,-0.306327881,-0.041554231,-0.724577464,-0.288181163,0.055091606,0.567846827,0.153164457,0.643300553,-0.745323511,0.113926739,-0.136590465,-0.372395968,0.567601709,0.673497943,0.464679528,0.216267297,0.053542316,-0.380393724,0.162361803,-0.283824294,-0.587484123,0.287127744,-0.056249055,0.45317219,-0.02823776,3
5.847535688,-0.481261782,-0.432114535,1.813005844,-0.309678132,-0.114155692,-0.273431714,0.004456401,0.581527042,0.490229171,-0.433653942,0.204378698,-0.27138557,-0.150972957,0.151486752,0.316647411,-0.014086341,0.196709243,0.206970541,-0.23945833,0.142144633,-0.617353899,0.658170709,0.59705621,0.328799863,0.138107964,0.034030052,-0.650242857,0.397307492,-0.248035351,-0.539521707,0.222997925,-0.299545995,0.311425211,-0.007372355,3
5.800001342,-0.549269149,-0.498869833,1.740546902,-0.452150494,0.15039057,0.238231273,0.278574071,1.118242158,0.32583125,-0.322699508,0.004728916,-0.25346619,-0.214146651,0.044610517,0.278093561,0.017257341,0.470569445,0.058965021,-0.106057546,-0.03301525,-0.179312117,0.583053814,0.305947522,0.134436298,0.117784047,-0.025964355,-0.778031921,0.553434877,-0.182933863,-0.60894228,0.021024126,-0.114885529,0.230200105,-0.066670681,3
4.984651241,-0.166387316,-0.485024011,1.279071616,-0.320079052,0.348441433,-0.278855561,0.097436413,0.886102976,-0.255564488,0.115149437,0.258807375,-0.569167281,0.144456225,0.158060623,0.336048747,0.010178643,-0.044180644,-0.591984076,0.440716959,-0.172685202,-0.712070414,0.558058844,0.533622112,0.304047653,0.102013947,0.137382688,-0.636257183,0.155969236,-0.370894041,-0.554519755,0.395820352,-0.11799266,0.342241657,-0.06128952,3
5.448763274,-0.351063924,-0.466930198,1.95016318,-0.337342666,0.207178194,-0.470716098,-0.004106292,0.552047193,-0.483277747,-0.185756673,0.465197685,-0.455791449,0.056707327,0.010126095,0.520236586,-0.122372063,-0.108601115,0.080014599,-0.268503879,-0.392050769,-0.64408459,0.746183374,0.677937277,0.260189114,0.142761681,0.298873671,-0.931003827,0.241520753,-0.223370852,-0.645829948,0.489323062,-0.099832906,0.860474429,-0.152334169,3
4.558349631,0.285789624,-0.664606795,1.399196566,-0.33300542,-0.234774506,0.225156294,0.295120917,0.261811457,0.607765155,-0.333381788,0.236886255,-0.311721977,0.079705467,-0.100974898,0.371990059,0.14839357,0.121759838,-0.624589003,0.028498293,0.248403697,-0.689448668,0.536114685,0.294920087,0.307249896,-0.185559882,0.221841141,-0.311014847,0.54825275,-0.06607771,-0.200273916,0.394593368,-0.078940771,0.40627094,0.086296898,2
5.181396457,-0.075785601,-0.756317463,1.623788754,-0.420061432,-0.162723287,0.260253373,0.291453649,0.494070141,0.630053931,-0.154083994,0.03460971,-0.402547508,-0.070878079,0.08185952,0.415218322,-0.044211834,0.337150517,-0.24911824,-0.335206054,-0.061093215,-0.658977761,0.54348222,0.315505762,0.13911795,0.132190846,0.41202733,-0.656628192,0.460144193,-0.024285307,-0.351781195,0.090437245,-0.103626032,0.413421959,-0.100039542,2
5.439321106,-0.396757629,-0.382425517,1.604662744,-0.685781488,-0.156684201,-0.292610298,0.214410636,0.603104677,0.751656163,-0.594764241,0.235555207,-0.52566602,-0.179147602,0.137286007,0.452191704,0.218589492,0.466433811,-0.018380189,-0.277323006,-0.098812906,-0.633975906,0.504214067,0.524759836,0.0534361,0.253104201,0.210371391,-0.82530965,0.24659586,-0.35231989,-0.462338551,-0.043943659,0.056654235,0.506609087,-0.131270814,2
5.033693548,0.074725365,-0.455101864,1.324693761,-0.57987949,0.14510937,-0.472721866,-0.204144431,0.195752934,0.358721042,-0.443152197,0.186585794,-0.450756263,0.077582065,0.128115462,0.360439817,0.009017193,0.178806095,-0.34422475,0.288277689,-0.411423602,-0.727453671,0.762193589,0.447943559,0.260894255,0.156155841,-0.012313873,-0.634854874,0.342146584,-0.327390081,-0.26077746,0.188167343,-0.094572355,0.389041142,-0.183710573,2
4.634820432,0.334583165,-0.442360514,0.999454496,-0.624501038,-0.03981624,-0.190213129,0.271686504,0.856274063,0.018646575,-0.303347754,0.319742482,-0.494170421,-0.078849395,0.222687152,0.265489575,-0.023070776,0.412259034,0.015055373,-0.244280262,-0.199746761,-0.416935113,0.790938236,0.376826542,0.299565729,0.184117587,0.18883894,-0.486380075,0.365105599,-0.179347508,-0.393237686,-0.001714947,-0.010643377,0.31260492,-0.005840562,2
4.348345332,0.680294477,-0.636673304,1.305116082,-0.782476189,0.185928541,-0.171989741,0.411121297,0.590213145,0.451041268,-0.206101281,-0.211661552,-0.604634233,-0.804472671,0.53244641,0.17479492,0.123743635,0.508604224,-0.101539107,0.150459378,0.222222902,-0.710360189,0.989861772,0.697853083,0.386519794,0.096852596,0.506409634,0.099313666,0.131044303,-0.313387867,-0.488392914,0.025336394,0.6367537,0.361381143,0.101773056,2
4.848222007,0.052870339,-0.517728436,1.183904259,-0.432056725,0.389788334,-0.222770708,0.67313923,1.032808811,-0.162992493,-0.167982438,-0.057043649,-0.826523082,-0.264004039,0.371350237,0.187979947,0.230850695,0.086154,-0.46222011,-0.08042064,-0.250105882,-0.301333946,0.976388702,0.372909734,0.074858867,0.107616518,0.326232484,-0.214005362,0.213356034,-0.219168227,-0.495929427,-0.106229902,0.424599655,0.445857949,-0.025242307,2
4.908509272,-0.267768825,-0.429340583,1.140204714,-0.077689037,0.290591849,-0.371773821,0.096211981,0.667454935,-0.414089968,0.022942109,0.106441999,-0.488013047,0.326428718,0.05736242,0.123613559,-0.07757114,-0.161378744,-0.164322887,-0.252052559,0.166027304,-0.546862713,0.540793439,0.573130138,0.331693507,0.112580719,0.429540961,-0.941025541,0.115232511,-0.238594419,-0.583876005,-0.001350681,-0.15654502,0.381359522,0.047908612,3
3.809428529,-0.137537842,-0.330120453,0.694077246,-0.18662799,0.086782808,0.223342281,0.245524541,0.387553398,-0.206752732,-0.046927838,0.127518123,-0.536974276,0.694654575,-0.50497394,0.142419222,0.375480102,-0.00391508,-0.429661989,-0.022724637,0.217873884,-0.100272159,0.227514535,0.187659766,0.194060534,0.057656666,0.384026257,-0.603842401,-0.172555581,-0.266625698,-0.321079564,-0.030662165,-0.188461154,-0.124642403,0.20024552,2
5.044753964,-0.278305753,-0.535121018,1.716345223,-0.783343243,-0.093661723,0.262829356,0.222384514,0.435063248,0.833349258,-0.479409038,0.166574013,-0.591959603,0.09207714,-0.149829196,0.546235004,0.206488324,-0.016535166,-0.754993004,-0.268041991,-0.0663516,-0.562210492,0.596307159,0.1509116,0.461971901,0.078430699,-0.076921467,-0.371208247,0.396488239,-0.089678255,-0.343317223,-0.163261074,-0.299123114,0.454659103,-0.274753131,2
5.272891175,-0.572135821,-0.382965092,1.740339097,-0.548761012,-0.374416518,0.008838784,0.142523308,0.246116422,0.663231963,-0.769357129,0.372381188,-0.57736803,-0.089984143,0.02508261,0.461564873,0.249744556,0.064584743,-0.634532819,-0.13701019,0.158876316,-0.450439715,0.671569928,0.183942629,0.205786734,0.015098566,0.106427055,-0.499295377,0.408685897,-0.238781785,-0.395990504,0.140385422,-0.033886613,0.488795281,0.005058202,2
5.834731112,-0.843408983,-0.56148397,1.973199324,-0.390127602,-0.197965976,0.11988943,0.15658196,0.330823477,0.72667936,-0.226672775,0.040545657,-0.483954396,-0.024927919,0.105676021,0.459948741,0.120527277,0.285272585,-0.375679604,-0.348840415,-0.134444305,-0.381931814,0.522524556,0.598849267,0.210816525,0.247309803,0.305275469,-0.62171654,0.546814292,-0.190829205,-0.459664167,0.368390554,0.024957767,0.374882554,0.085451091,3
6.055669707,-1.168059778,-0.332455849,1.837885912,-0.230152214,-0.35561257,-0.172314911,0.338024977,0.412634444,0.828327071,-0.564351193,-0.114205129,-0.540445744,0.329714073,-0.321583586,0.267406188,0.136473367,0.203431758,-0.333725014,-0.160965849,-0.469013897,-0.084015488,0.518128609,0.524179301,-0.181253441,0.239798696,0.000770958,-0.403857119,0.455749785,-0.22437672,-0.293398626,0.191598309,0.157397639,0.312380188,0.044034647,3
6.020382405,-0.77590838,-0.593611416,2.148340372,0.038755764,-0.133626387,0.122302962,0.875270865,0.466680856,0.667551358,-0.196970838,-0.194907061,-0.279484273,0.19011601,-0.326031383,0.568020159,-0.098148791,-0.434123704,0.029870031,-0.250577826,-0.246794341,0.17434248,0.715573748,0.548230316,0.156640013,0.042117018,0.27254567,-0.731848135,0.48883158,-0.334043224,-0.590005013,0.067871775,-0.244059342,0.46293402,0.058539609,3
5.878586429,-0.71536399,-0.702682366,2.047776326,0.312892697,0.178513711,0.092030008,0.602180647,0.522082512,0.300213174,-0.02180365,-0.25610891,-0.240607092,0.253661503,-0.436132189,0.985143471,-0.363903968,-0.425539588,-0.275851457,-0.122626459,0.188478179,-0.135834708,0.48958033,0.511842014,0.252652232,0.318535247,0.338140107,-0.532088379,0.611547875,-0.085346379,-0.47564875,0.206958334,-0.34878712,0.464625036,-0.027450837,3
5.264205828,-0.487016922,-0.62501117,1.446407853,0.185967435,0.274677691,-0.116129484,0.352812138,0.456660505,-0.350037253,0.066625812,0.242338649,-0.76853067,0.465874702,-0.050954463,0.632328032,-0.017546226,-0.053075454,-0.939166702,-0.009823375,0.026916024,-0.564509256,0.748728303,0.162246486,0.194593386,0.342449339,0.493494695,-0.244784204,0.582221508,-0.074241008,-0.510535633,0.489258729,0.011773204,0.501172817,-0.001539694,3
5.324740346,-0.393529294,-0.652234637,1.692570999,-0.347215529,0.168959094,-0.135081566,0.161538234,0.397390738,-0.717668412,-0.112700071,0.219015312,-0.563177853,0.284876332,0.336975796,0.72612753,0.109406983,0.135759766,-0.282184312,-0.462354891,-0.149670778,-0.736354393,0.857133521,0.160304402,0.194757125,0.043817628,0.487411627,-0.512102233,0.338683153,-0.156243767,-0.499451904,0.329871691,-0.156095411,0.603209544,0.026408177,3
-1.644173527,-0.239519641,0.994412175,-0.544533975,-0.808371317,0.356593897,-0.272236297,-0.287583099,0.017173009,0.133417091,-0.063787224,-0.108368151,0.368367927,0.261480543,-0.64557082,0.068168587,-0.266034897,-0.435000019,0.249187424,0.641859529,0.038138505,-0.173633184,0.165970001,0.008592338,-0.327705024,-0.342978132,0.324984709,-0.278758137,0.240743946,-0.244274139,-0.470352501,0.102101617,0.063773998,0.220777713,-0.219293375,5
-2.198573735,1.077047235,0.730399579,0.325801151,0.118187316,0.103348293,-0.224520709,-0.30384803,0.373234579,-0.247970015,-0.245197787,-0.048016608,0.525842852,0.253887812,-0.060555983,0.015766553,0.161461851,0.298360089,-0.240634973,0.135891697,-0.085060108,0.455107578,0.342373127,0.368192639,-0.779608182,0.233901666,0.230575672,-0.444653366,-0.274066027,-0.033479552,-0.118416505,0.038903086,-0.28790795,0.22436723,-0.189051504,5
-1.190913006,1.369379715,0.314765738,-0.554283744,-0.446896218,0.460797103,0.184720511,-0.290908917,1.036194785,-0.00931401,0.284435013,-0.080534327,0.350594953,0.035400236,0.461987412,-0.381264658,-0.109732413,0.302041156,0.00466396,0.14160543,0.084894835,0.337976871,0.273012764,0.415577933,-0.281591467,0.017152956,0.350222383,-0.392448056,-0.072192585,0.059498193,-0.000964366,0.027308027,0.22262559,0.172206964,-0.208683198,5
-0.86656135,1.003276646,0.341913237,-0.847066391,-0.640306988,0.286410633,0.266548936,0.147800002,0.619792498,0.644187878,0.334959156,0.120295613,0.359321944,0.301186424,0.285627507,-0.126104777,0.022008283,0.062086664,-0.125971853,-0.110405592,0.03769092,0.293215099,0.150909845,0.244707731,-0.1544829,0.142763608,0.611451836,-0.222298474,-0.023718883,0.094847134,-0.079221644,-0.07525205,0.293065531,0.186751364,0.164341042,5
-1.440386908,0.928685737,0.437169872,-0.66224624,-0.450303804,0.310618487,0.33936163,-0.100452488,0.395625234,0.507596325,0.083429324,-0.111907827,0.729866803,0.804866198,0.164114042,0.019723799,-0.621840302,0.049626934,0.157277545,0.150510542,0.032236933,-0.044273308,0.191930833,-0.119769636,0.15028103,0.055405534,0.562560256,-0.100965792,-0.069276841,0.092286105,-0.090071356,0.140336982,0.096797417,0.346350491,0.233354965,5
-2.058596089,1.188070636,0.44318792,-0.215524855,-0.047647317,0.548801804,0.283973418,0.17734259,0.592262818,0.394774436,-0.043554499,-0.173570202,0.456373855,0.29235236,0.397272006,-0.292632122,-0.365339825,-0.12361159,-0.103174693,0.013920699,0.010384421,-0.009888359,0.165128119,0.260509017,-0.124153151,0.034002108,0.05248792,-0.048583077,-0.085989727,0.139746313,-0.27958533,0.380821771,-0.244920493,0.226551966,0.215242651,5
-2.105282089,0.790007143,0.491678833,-0.403596221,-0.282637673,0.22495633,0.364566444,-0.119978818,0.757133036,0.522167086,0.251895517,-0.330137811,0.380975805,0.453516427,-0.016420945,-0.21913088,-0.372069969,-0.18116789,-0.208404751,-0.147700119,-0.069295613,-0.055701671,0.136866015,0.173874484,-0.002157229,-0.043193454,0.079342423,0.061155719,-0.121168347,0.138062151,-0.20803876,0.183914788,-0.173370851,0.13800433,0.176819482,5
-2.691263423,0.527238034,0.866412767,0.428557658,0.4785048,0.640732946,0.118769284,0.168273199,-0.236691794,-0.013630161,0.057562322,-0.076253664,0.322549224,0.049439105,0.025078821,-0.131133941,-0.031000029,0.429285069,-0.211567648,0.317089346,-0.038321266,0.467265119,0.403794413,0.337312742,0.130489563,-0.015580812,-0.090879664,-0.350224746,-0.581402117,-0.059045874,-0.361527302,0.228854635,0.026516182,0.073957079,0.02550335,5
-2.831342558,0.481058666,0.845587748,0.684088193,0.633206444,0.526189224,-0.007016929,-0.230851773,-0.209781811,-0.469022079,-0.007300779,0.046399843,0.429364277,0.171701124,-0.051089709,-0.238253358,-8.16E-05,0.572033104,0.042189223,0.048331531,0.184316096,0.022394485,0.464728887,0.214913073,0.172091858,-0.085932591,0.285867651,-0.230196249,-0.448701897,0.047820818,-0.121253591,0.417632855,0.051382728,0.184385739,0.086383909,4
-2.899661538,0.110020991,1.061349324,0.599612459,0.264588186,-0.026506235,-0.254019567,-0.579924935,-0.186700811,-0.099640739,-0.149162655,0.241708494,0.330353361,0.22330065,-0.020488569,-0.061050503,0.224681161,-0.022157132,-0.285311814,0.138679276,-0.138496841,0.092739396,0.715208787,0.510925189,-0.178191958,-0.107342645,0.497091006,-0.162283181,-0.125570714,-0.110959108,0.173636108,0.250045734,0.120838388,0.244117598,-0.051117083,5
-2.762691747,-0.052785858,1.067093061,0.143928557,0.150719603,-0.111528579,-0.221621297,-0.494760585,0.209119562,0.003500078,-0.308903373,0.302565288,0.29309287,0.164162848,0.010462127,0.111122379,-0.020505826,0.035542403,0.028419515,0.050471546,0.08757773,-0.053438744,0.501278778,0.477314817,-0.212855839,-0.015342451,0.265947339,-0.290149462,-0.118555396,-0.073856782,0.087515462,-0.007413532,0.082770396,0.086891229,-0.024999275,5
-2.796985359,-0.213747337,1.101960825,0.159869375,0.082887081,-0.139642485,-0.246653787,-0.179393421,0.186085739,0.089699802,-0.231712455,0.13443341,0.271264849,0.174610825,-0.192424123,0.124505212,0.07454132,0.170647938,0.003840262,0.062524787,0.171887752,-0.040179039,0.295810099,0.315520952,-0.253199705,0.089127273,0.278600017,-0.209588607,0.036051363,0.148500869,0.103618963,0.120249214,0.080779424,-0.018058039,0.064778652,5
-2.786117381,-0.137894335,0.977464017,0.285478155,0.154056549,-0.069944302,-0.198858194,-0.356676763,-0.182506938,-0.138884817,-0.078151217,0.298723483,0.451187031,-0.076095846,-0.188892469,-0.123020881,0.204178883,0.211568709,-0.20168796,0.111650049,0.095311407,-0.128490723,0.687356699,0.235944242,-0.085670569,-0.039171563,0.34124708,-0.060735073,0.092396339,0.223530769,0.240191411,0.301274242,0.136128194,0.148294573,0.272279782,5
-2.767209823,-0.515305613,1.171956717,0.071227,0.035287286,0.06353235,-0.384454178,-0.231403081,-0.112584268,-0.032083732,0.012269839,0.542574187,0.445934318,0.568202717,-0.085163925,0.049515077,-0.094831576,0.460087037,-0.095591983,0.181299684,0.18439857,0.191999971,0.390699523,0.347247351,-0.113605823,-0.297272366,0.073827176,0.109786018,0.18569703,0.371120701,0.111661068,0.209217784,0.189758635,0.560571653,-0.026391514,5
-2.826617882,-0.833460535,1.25662704,-0.023557049,-0.063354632,0.263202665,-0.034447208,0.31935421,-0.061425921,0.122608801,0.069893597,0.174161402,0.070282916,0.26591055,-0.490487292,0.289242722,-0.042592223,0.337393685,0.05446583,0.018254489,0.27226383,0.367254537,-0.034257738,0.228780955,0.050081209,-0.280256637,0.3283224,0.074694966,-0.106838439,0.134442136,0.054586916,-0.023893596,0.059386227,0.256985575,-0.148274643,4
-2.810853059,-0.791227229,1.192707578,-0.116915614,0.018296507,0.39820977,0.142345139,0.395697782,-0.161384254,0.246803619,0.185295704,0.271827862,0.03566388,0.235573976,-0.340903397,0.408689178,-0.13714927,0.335991205,0.380156643,-0.147489032,-0.078683459,0.181767994,0.137819297,0.277058986,0.222226955,-0.160331354,0.294772931,0.105214302,-0.345222676,-0.22329997,-0.086124397,-0.006304293,-0.006367352,0.151408395,-0.131280254,4
-2.878614826,-0.601311554,1.078880141,0.109534868,-0.087370057,-0.227785185,-0.044214217,-0.039430357,-0.195412529,0.313149337,0.249858695,0.090560477,0.171124246,0.1662788,-0.400558595,0.123465789,-0.032951482,0.358631848,-0.256635196,0.095383263,-0.194493124,-0.17112521,0.232580005,-0.016235111,0.046170102,-0.099490183,0.093271809,-0.176041674,-0.101840802,0.089002356,0.092136628,0.109303955,-0.117950362,0.16671912,-0.241204797,5
-2.713536417,0.177565999,0.689899093,0.17013706,0.053709432,0.258302352,0.296461714,-0.049108713,0.46372954,-0.199888565,0.372180658,-0.469458936,0.113127736,-0.024775246,-0.217545335,-0.350141501,0.088435433,0.329177056,-0.345084665,-0.029184773,-0.105272238,0.141441048,0.188493916,0.153291645,-0.160840332,-0.094093903,0.41466675,0.057562192,-0.242923436,0.193691833,0.003538877,0.166477742,-0.141286639,0.130515269,-0.24008884,5
-1.724409294,1.414187822,0.206924089,0.001012333,0.058418391,0.221882124,-0.13499411,-0.272864259,0.26474014,-0.201128185,0.281314116,-0.588125029,0.458580993,0.350119914,0.376653928,0.427675252,-0.118753554,0.172387893,-0.135425139,-0.223989798,0.141226519,-0.238063873,0.061870825,-0.129353771,-0.019663529,-0.144946668,-0.304120347,-0.275393208,-0.286415931,-0.300421928,-0.278958195,0.460557453,-0.24295241,0.027750011,0.057595278,4
-2.542486048,0.754406817,0.580500192,0.251187181,0.162202506,-0.021411699,0.109199027,-0.39722345,0.451017471,0.135741205,0.131764592,-0.422365063,0.214150394,0.179710774,-0.107797034,-0.031860943,-0.09877658,0.266967231,-0.116534297,-0.30888027,0.010005604,0.067427094,-0.155882776,0.13825732,-0.238929288,0.108043195,0.403887777,-0.277845998,-0.042654603,0.304134235,-0.0478006,0.423434228,-0.027783076,0.12567948,-0.246624644,5
-2.534651425,0.482088363,0.497639093,0.370609697,0.095451134,0.055054823,0.031369224,-0.561743261,-0.100787851,0.168236552,0.274451022,-0.494312025,0.61535196,0.155583711,-0.350360493,-0.164982662,0.010622293,0.351503342,-0.136559369,-0.441236654,0.329146404,-0.07559395,0.434483645,-0.005750349,0.160654827,0.043851139,0.131814535,0.169594491,0.155163611,0.111921142,-0.144890564,0.113727644,0.064164732,0.259755166,0.037039011,5
